date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2007-07-27,-1.9199531078338623,13.84605598449707,-1.82154393196106,2.098754644393921,-3.342040777206421,5.911614418029785,0.1445713639259338,3.7190332412719727,-0.3159560263156891,3.475412607192993,-1.4058685302734375,6.499542713165283,-3.140738010406494,8.089987754821777,-3.097081422805786,12.699999809265137,-1.650132656097412,5.179965972900391,-1.381765365600586,2.498826742172241,-1.8639631271362305,3.0897469520568848,-3.6310224533081055,10.32553005218506,-1.2987195253372192,3.385917901992798,-0.7747305631637573,2.22076153755188,-1.5602256059646606,3.5914130210876465,-2.17750883102417,1.2194842100143433,1.1911591291427612,4.164409637451172,-1.5096417665481567,2.080329656600952,-1.0204169750213623,2.554517984390259,-0.3546102941036224,3.416027545928955,-2.6400272846221924,3.1959848403930664,-1.855340838432312,4.252991199493408,0.3590095341205597,1.6779805421829224,0.9208482503890992,1.3075648546218872,1.2053579092025757,3.730464220046997,-1.9583312273025515,2.084656000137329,-0.4039449393749237,6.019999980926514,-1.7053840160369873,1.9322773218154907,-2.376669406890869,6.800000190734863,1.3042100667953491
2007-07-30,0.9346477389335632,5.368511199951172,-0.2453236430883407,1.3023947477340698,2.764376163482666,3.154524564743042,1.4791051149368286,2.086871385574341,-0.4492511451244354,1.68226420879364,-0.3385530114173889,3.1676082611083984,0.7688837051391602,3.0802595615386963,1.2621216773986816,5.489999771118164,-0.2863660156726837,2.742647409439087,0.945354163646698,1.809945821762085,1.1267725229263306,2.010934591293335,4.069418907165527,11.247090339660645,2.3266191482543945,2.3616833686828613,-1.0268995761871338,2.257791757583618,1.010960578918457,2.3277554512023926,0.2168293744325637,0.8499175906181335,-3.3658905029296875,4.200732707977295,0.4591552019119262,0.860980749130249,-0.8643807768821716,1.216750144958496,-0.138653963804245,1.7580498456954956,-0.0199780240654945,2.6339943408966064,0.2040816992521286,2.3644087314605717,1.0402284860610962,1.392311692237854,-1.9883537292480469,1.3042100667953491,-1.040128231048584,4.054261207580566,0.5307217836380005,2.470569372177124,-0.1446829289197921,2.900000095367432,0.2602473795413971,1.7211049795150757,0.361074298620224,4.309999942779541,3.099168062210083
2007-07-31,-1.3007467985153198,5.117120265960693,-2.3588545322418213,1.7700201272964478,-4.048321723937988,4.238232135772705,-2.21721625328064,1.4174050092697144,-1.4659948348999023,2.1861164569854736,-3.008064031600952,3.235445022583008,0.3562797904014587,2.691164016723633,-1.6879510879516602,4.440000057220459,-2.3266701698303223,2.571053981781006,-3.1625547409057617,2.2306900024414062,-1.968617796897888,2.9479050636291504,-6.538666725158691,10.26978588104248,-2.4370338916778564,2.8544631004333496,-3.6490654945373535,2.6686360836029053,-2.033399820327759,2.4347522258758545,-1.2973332405090332,1.6445465087890625,1.3855985403060913,7.570267677307129,-1.1649134159088137,1.2767901420593262,-1.7398947477340698,1.6540286540985107,-1.6806179285049438,1.716599941253662,-1.3417644500732422,2.717369079589844,-2.454110860824585,2.2314000129699707,-2.0911710262298584,2.1347873210906982,0.9867824912071228,3.099168062210083,-1.7699576616287231,5.714747905731201,-1.1987611055374146,1.7690619230270386,0.093852661550045,3.130000114440918,-1.018096089363098,2.5922982692718506,-1.460562229156494,3.849999904632568,1.2677769660949707
2007-08-01,-0.1843318492174148,16.895771026611328,0.8714652061462402,10.295639991760254,1.8546494245529173,8.552452087402344,1.5696792602539062,3.1705398559570312,0.801016092300415,3.673890829086304,0.9204817414283752,6.892751693725586,2.154957056045532,4.868274211883545,0.2470444142818451,11.899999618530272,1.6582012176513672,5.297357559204102,3.055959701538086,4.82368803024292,0.6956101655960083,3.948768377304077,0.5811302661895752,12.626949310302734,1.9091428518295288,4.576357841491699,1.6103986501693726,4.855703353881836,0.8647106289863586,7.197576999664307,0.4933409094810486,2.132368564605713,0.4045858383178711,2.31797194480896,1.8359558582305908,2.346266269683838,0.8112369179725647,3.5321738719940186,0.4498939216136932,3.39479398727417,2.801971673965454,4.632321834564209,1.2699673175811768,5.056682586669922,2.285722494125366,2.8647193908691406,0.3604587912559509,1.2677769660949707,0.3091989159584045,8.699223518371582,2.8691885471343994,3.21207332611084,1.8302078247070312,4.159999847412109,0.7380107045173645,2.403980493545532,1.0049161911010742,9.359999656677246,1.7835376262664795
2007-08-02,0.2114165723323822,6.263421535491943,-1.4787412881851196,2.7492401599884038,2.1224474906921387,2.620676279067993,0.9971592426300048,1.3146039247512815,0.3352895081043243,1.509632229804993,0.850164532661438,3.037231922149658,0.771820068359375,2.3194942474365234,-1.0498005151748655,4.630000114440918,-0.5719748735427856,2.409982442855835,1.5690622329711914,2.117318630218506,0.38496133685112,1.5748484134674072,1.7680853605270386,4.307325839996338,0.1587301939725875,2.6768295764923096,1.3320505619049072,2.1034088134765625,2.331496000289917,2.9323372840881348,0.0,0.9157012701034546,-2.309885263442993,4.014910697937012,0.7206057906150818,0.8121466636657715,1.3354076147079468,1.5584746599197388,-0.0842483714222908,1.3053115606307983,0.6020020246505737,3.5029501914978027,0.901903510093689,2.247699737548828,0.4275879561901092,1.793627142906189,-2.7050068378448486,1.7835376262664795,0.4099416434764862,3.2573041915893555,0.2140755504369735,1.7260525226593018,-0.717014729976654,2.809999942779541,1.2262173891067505,1.9709243774414065,-0.8070691227912903,4.340000152587891,1.861860990524292
2007-08-03,-3.392915964126587,5.477951526641846,-3.553875684738159,2.933640718460083,-5.779611587524414,5.391982555389404,-1.201501965522766,1.9224830865859983,-1.7193609476089478,2.231966257095337,-3.1939916610717773,5.205670833587647,-1.633202075958252,2.9859068393707275,-3.75480055809021,6.300000190734863,-0.9877684116363524,3.1866462230682373,-1.2018318176269531,2.8824291229248047,-2.104247093200684,2.635940790176392,-3.342331647872925,6.943813323974609,-4.615475177764893,2.955572366714477,-1.2966433763504028,1.986047983169556,-1.4337908029556274,3.027510643005371,-1.2155208587646484,1.1423064470291138,2.42490553855896,5.664923667907715,-0.7665738463401794,1.5894840955734253,-1.127638816833496,1.9009461402893064,-1.4464644193649292,2.2829689979553223,-2.6678709983825684,2.67619252204895,-1.9018820524215696,2.58976149559021,0.1588562726974487,1.809483289718628,1.7526824474334717,1.861860990524292,-2.0416784286499023,4.545925617218018,-1.5054048299789429,1.8752217292785645,-1.035193920135498,3.470000028610229,-2.5812082290649414,1.5148200988769531,-3.650718688964844,5.309999942779541,2.559210062026977
2007-08-06,-2.3550057411193848,13.333044052124023,4.38743257522583,4.601332664489746,4.428580284118652,7.283768177032471,-0.0574877858161926,2.644296884536743,2.119479179382324,4.406569004058838,4.930240154266357,9.334068298339844,2.537160396575928,8.957439422607422,0.9182801246643066,9.779999732971191,2.2716188430786133,4.571545600891113,0.7466545104980469,1.4390653371810913,2.4200470447540283,2.679954767227173,0.804459810256958,10.313520431518556,1.4471242427825928,4.8018083572387695,1.515449047088623,1.3240792751312256,0.4987541437149048,2.6697957515716557,2.6258468627929688,1.1280832290649414,1.1519843339920044,14.52007007598877,1.3736989498138428,1.2883127927780151,1.559744119644165,1.7731834650039673,0.0683682784438133,2.536252021789551,1.5604615211486816,6.194818019866943,1.5007102489471436,2.411189079284668,3.0713937282562256,1.5472760200500488,1.2125489711761477,2.559210062026977,-0.3416111469268799,8.35074234008789,0.8317729830741882,2.3069868087768555,0.6817288994789124,2.9600000381469727,2.4325814247131348,2.3643252849578857,1.6786819696426392,7.710000038146973,1.5754975080490112
2007-08-07,2.870214462280273,8.50257682800293,2.631730794906616,7.18789005279541,1.3841629028320312,9.312060356140137,-0.6870219111442566,2.215094804763794,1.8235068321228027,6.662345409393311,1.4904022216796875,10.953376770019531,-0.186509221792221,6.105301380157471,2.5592427253723145,9.350000381469728,0.2959833145141601,3.4429759979248047,1.7518696784973145,2.9215991497039795,1.6594712734222412,4.1817946434021,3.300428867340088,7.392369747161865,-0.738616406917572,5.945427894592285,0.0088187307119369,2.96241307258606,0.4989615380764007,3.8426241874694815,0.4362938106060028,1.664527416229248,2.285440683364868,11.20453643798828,0.9410531520843506,1.9203954935073853,0.4844579398632049,2.52351713180542,1.0632925033569336,2.816110372543335,1.6206544637680054,3.211444139480591,0.764724612236023,3.7317614555358887,1.211294412612915,1.958309292793274,0.985625982284546,1.5754975080490112,1.5253297090530396,14.266352653503418,-0.5382506251335144,2.3046741485595703,-0.0232315026223659,3.509999990463257,0.7246408462524414,4.047164440155029,3.3957910537719727,9.4399995803833,2.5912203788757324
2007-08-08,0.7013786435127258,5.534259796142578,1.2008754014968872,6.721525192260742,3.4461066722869877,8.944437026977539,-1.124369740486145,2.4317758083343506,1.2775191068649292,3.8861138820648193,1.0764803886413574,7.510578155517578,-0.1851509511470794,5.68602991104126,1.1780941486358645,5.590000152587891,3.5865345001220703,2.313391923904419,-0.8708328008651733,2.196187257766724,1.8745862245559688,2.7646517753601074,2.859838962554932,5.065502643585205,3.393808126449585,4.46785306930542,-0.740809440612793,1.8029330968856807,1.469414234161377,3.089544773101806,0.2404810786247253,1.9062954187393188,-1.6933401823043823,12.66577434539795,2.400151491165161,1.2553036212921145,0.0596184432506561,3.860931873321533,-0.1700584292411804,2.210643529891968,1.0947962999343872,7.385494709014893,1.0892441272735596,2.77253532409668,-0.1991879940032959,1.972821354866028,-1.2213996648788452,2.5912203788757324,0.8744911551475525,9.211774826049805,-0.390546590089798,1.9318151473999023,-0.2432950288057327,4.119999885559082,2.257621049880981,3.375898838043213,1.5606350898742676,5.579999923706055,3.49385142326355
2007-08-09,-2.007875680923462,12.199725151062012,1.7549808025360107,23.01655387878418,0.2965894341468811,6.713900566101074,-2.409996747970581,4.143113613128662,0.6837279200553894,9.150531768798828,-1.332366108894348,9.836124420166016,-1.4267017841339111,4.387983798980713,-2.307630777359009,9.239999771118164,1.456884264945984,7.355105400085449,-2.450809955596924,3.6067745685577393,-2.183382034301758,4.169752597808838,0.4307257235050201,10.858208656311035,0.391389936208725,10.874439239501951,-1.2454800605773926,5.085810661315918,-1.5748356580734253,5.613131046295166,-2.64303994178772,1.3967630863189695,1.7102229595184326,12.201809883117676,1.980262756347656,2.816159248352051,-0.0199700444936752,6.678778171539307,-1.073927879333496,4.484221935272217,-0.232693538069725,9.200727462768556,-2.455785036087036,4.1944260597229,0.570857048034668,3.42818546295166,0.8766233921051025,3.49385142326355,-1.1072598695755005,3.221533298492432,-1.8671677112579343,4.338375568389893,-1.5484027862548828,6.019999980926514,-2.620422601699829,3.032240629196167,-2.462569236755371,6.659999847412109,0.913518726825714
2007-08-10,-1.343453049659729,21.46299743652344,1.3150405883789062,15.18031406402588,1.5868732929229736,18.70188331604004,1.4225282669067385,9.044665336608888,0.8259390592575073,11.02268409729004,1.3725285530090332,11.971118927001951,-0.2190863639116287,7.982099056243896,4.453063011169434,10.100000381469728,-0.7991027235984802,8.474034309387207,0.8331487774848938,6.603334426879883,-0.3657266497611999,7.17040491104126,-0.8823586702346802,5.400855541229248,1.636056900024414,5.437343597412109,2.1939380168914795,7.90462064743042,0.3341690599918365,10.922494888305664,0.7059046030044556,3.0777297019958496,-3.1477417945861816,4.413618564605713,-1.1223869323730469,4.506112575531006,-0.6263279318809509,5.0151686668396,-0.3999889492988586,6.430245876312256,-0.8032171726226807,6.46482515335083,-0.6944472193717957,5.349106311798096,1.3418879508972168,3.223417043685913,-0.6848872900009155,0.913518726825714,1.1788464784622192,3.360294818878174,1.612160325050354,6.525118827819824,-1.587716817855835,6.690000057220459,0.282210111618042,6.645426273345947,2.6821532249450684,9.890000343322754,1.722251057624817
2007-08-13,0.0704175755381584,6.170431613922119,-0.9150038957595824,4.370697498321533,-2.732841730117798,4.186363220214844,0.827300488948822,2.401715040206909,-1.3931796550750732,2.494070291519165,-2.988460063934326,3.262892484664917,-0.37105792760849,2.7295596599578857,-1.827962636947632,2.700000047683716,-1.2735068798065186,3.179229497909546,-0.4810592532157898,2.1969919204711914,-1.0430341958999634,1.7894654273986816,1.0359762907028198,3.687500715255737,-1.8292335271835327,2.12476134300232,0.0265922080725431,2.0182738304138184,-0.7256173491477966,1.957022190093994,0.1058933809399604,1.2234795093536377,-1.4934223890304563,3.942750930786133,-0.9224230647087096,0.993802547454834,-1.9508848190307615,2.4100587368011475,-0.1680234521627426,2.6215367317199707,-1.2769056558609009,2.8639438152313232,-0.9722298979759216,2.054624080657959,-1.1449916362762451,1.348137378692627,-2.05234956741333,1.722251057624817,1.6973174810409546,1.91547691822052,1.1428695917129517,1.9993196725845337,0.8672663569450378,2.1600000858306885,-0.3460959494113922,1.561227560043335,-2.4037182331085205,2.619999885559082,2.109834909439087
2007-08-14,-2.9118664264678955,6.203486919403076,-2.5995705127716064,5.62290620803833,-3.59751033782959,7.148084163665772,-2.922499418258667,2.767326593399048,-1.4538158178329468,2.6755483150482178,-2.3408091068267822,5.293796062469482,-1.8819063901901243,2.4533965587615967,-0.8827676773071289,3.309999942779541,-1.1373332738876345,2.8181464672088623,-3.0462300777435303,3.2697408199310303,-1.4779894351959229,2.2954649925231934,-3.075800657272339,4.862177848815918,-4.263419628143311,6.70288610458374,-0.8982229232788086,2.024444580078125,-1.128067135810852,2.7781403064727783,-0.6033446788787842,0.7259942293167114,-0.2784224450588226,6.536003112792969,-1.3045660257339478,2.55689001083374,-1.3553566932678225,2.19701623916626,-0.5464176535606384,1.9384864568710327,-1.1337764263153076,2.8459360599517822,-1.7513582706451416,3.526554107666016,-0.7658082246780396,1.6129751205444336,-1.2694106101989746,2.109834909439087,0.3747662007808685,0.9553082585334778,-1.881189584732056,1.8574604988098145,-1.95776641368866,3.0799999237060547,-0.7284348011016846,2.679015636444092,-0.5408992171287537,3.700000047683716,5.257504940032959
2007-08-15,-3.1507856845855717,10.442404747009276,0.3010857105255127,5.430924892425537,-0.8419625163078308,5.953159332275391,-1.5584731101989746,4.171202659606934,0.8746411204338074,5.588358879089356,-0.0658833906054496,7.2721734046936035,-1.8247233629226685,6.114428520202637,-1.6951640844345093,5.739999771118164,0.0213060621172189,5.625959873199463,-2.184855937957764,2.676236629486084,-1.9109718799591064,2.698859214782715,-4.164679050445557,8.549431800842285,-0.4336455464363098,8.432988166809082,-0.2872791290283203,2.3852779865264893,-2.1716842651367188,3.8401174545288086,0.3432217240333557,1.1484228372573853,8.03521728515625,26.515087127685547,-0.6669161319732666,1.305371642112732,-1.30502450466156,2.204577922821045,-0.5399073958396912,1.904515266418457,-0.5107928514480591,2.613101959228516,-0.1421969681978225,3.2035722732543945,-0.7849333882331848,2.0532846450805664,1.364045023918152,5.257504940032959,0.6717278361320496,1.3149820566177368,-1.3249820470809937,2.0159871578216557,-1.2529337406158447,4.230000019073486,-1.2996904850006104,3.952969789505005,-2.182433843612671,4.860000133514404,2.4375061988830566
2007-08-16,-4.577669143676758,40.52378082275391,2.032686471939087,14.614129066467283,3.0680975914001465,17.446792602539062,-2.194612503051758,7.479628086090088,4.14525032043457,9.340054512023926,6.362569808959961,19.228404998779297,-0.1367054283618927,11.59231948852539,3.0175507068634038,15.100000381469728,3.9220712184906006,10.359920501708984,3.463144302368164,5.740450859069824,2.308316946029663,8.031925201416016,-0.9225605726242064,18.69291305541992,-0.8038262724876404,10.53845500946045,-0.3912474811077118,5.956455707550049,-0.5176888108253479,17.69439697265625,1.024482488632202,2.986438512802124,0.2127660363912582,11.270544052124023,0.1960693448781967,4.018014430999756,3.1260766983032227,6.574606895446777,1.7630921602249146,4.7189555168151855,0.7075739502906799,9.695215225219728,0.0,10.65102481842041,0.7667669057846069,5.784186363220215,-0.5718435049057007,2.4375061988830566,-0.0499002002179622,1.0909522771835327,0.5782400965690613,6.152566432952881,0.7938518524169922,7.139999866485596,1.3133829832077026,7.053828239440918,-0.2102269977331161,14.800000190734863,1.4095127582550049
2007-08-17,1.439091682434082,12.884248733520508,0.1213960722088813,8.381397247314453,-2.0542900562286377,10.171696662902832,0.3032048046588897,6.301594734191895,0.3872221708297729,11.023222923278809,-1.7465919256210327,11.198328971862791,-3.595390796661377,8.537447929382324,0.8101068735122681,5.550000190734863,-3.455078363418579,6.145972728729248,-2.196226119995117,3.1750235557556152,0.8238033056259155,3.181884527206421,-2.6806061267852783,9.01881504058838,-1.192975640296936,8.057459831237793,-1.060684084892273,5.544886589050293,-0.7355292439460754,4.706812858581543,-0.370400607585907,1.7247623205184937,-1.699757695198059,6.292533874511719,0.4044123291969299,3.658808708190918,-3.43363618850708,4.948511600494385,0.6749439239501953,3.938788652420044,-1.1238328218460083,5.824415683746338,0.4612390697002411,2.999407291412353,0.6143468618392944,1.8674973249435425,-0.282846599817276,1.4095127582550049,-2.692568063735962,1.2223297357559204,1.7627018690109253,4.950887680053711,-1.2655316591262815,6.670000076293945,-2.182400703430176,3.7259600162506095,1.451299786567688,4.900000095367432,1.1120049953460691
2007-08-20,2.047652006149292,7.027431488037109,-0.7129884362220764,3.3471434116363525,-0.9250288605690002,5.548284530639648,0.8829737305641174,2.2689573764801025,-1.1433125734329224,4.5328688621521,-0.9468988180160522,5.0073418617248535,1.4281100034713743,3.3680880069732666,1.1657971143722534,3.140000104904175,1.0098971128463743,4.33536434173584,0.0456031002104282,1.3351564407348633,-0.6526586413383484,2.632301092147827,0.1619433611631393,3.572970151901245,0.1483459770679474,2.973730087280273,-1.4532499313354492,1.733863353729248,1.2101128101348877,2.606529712677002,-0.1537528187036514,0.6253702640533447,0.0216802172362804,4.199831962585449,0.1468159556388855,1.1324670314788818,1.0303468704223633,2.090075254440308,0.7845852971076965,1.829980492591858,0.5617992281913757,2.4542765617370605,0.0707964599132537,2.0183374881744385,-0.1766716986894607,1.300656795501709,0.2486704289913177,1.1120049953460691,2.7737531661987305,2.0648982524871826,1.5585782527923584,2.197923421859741,0.7206137776374817,2.900000095367432,-0.4127499461174011,1.5055303573608398,0.9611465334892272,3.220000028610229,0.7279593348503113
2007-08-21,1.1746926307678225,4.479082107543945,-0.1976435482501983,1.407315373420715,-0.0169018842279911,4.740452289581299,0.1496504098176956,1.8101130723953247,1.1368213891983032,2.674855709075928,-0.0520156063139438,3.607646942138672,-0.1481381952762603,3.031156539916992,0.0475285165011882,2.7300000190734863,0.535406231880188,2.6475226879119877,1.83296811580658,1.3111984729766846,0.7727102637290955,1.8520113229751587,1.0339349508285522,3.9098620414733887,1.8538120985031128,2.1287500858306885,0.1972432434558868,1.5437763929367063,-0.0418497584760189,1.4026676416397097,-0.1459499150514602,0.4566659927368164,-1.1872777938842771,3.8750789165496826,-0.6824706196784973,0.7706934213638306,0.1547748297452926,1.787567377090454,0.4530019164085388,1.4093321561813354,0.3624651432037353,2.271657705307007,-0.1245662569999694,1.3555618524551392,-0.3253546953201294,0.8490123748779297,0.4612317979335785,0.7279593348503113,-0.301280677318573,1.8778733015060425,-2.3929288387298584,1.2208378314971924,1.924882411956787,1.9700000286102293,0.5278267860412598,1.089719295501709,-1.2556219100952148,2.2300000190734863,0.9090930223464966
2007-08-22,2.134716510772705,6.978515625,0.3602525591850281,1.087818622589111,1.0700653791427612,3.3113932609558105,0.5829131603240967,1.911677360534668,-0.2416978031396865,1.7692017555236816,-0.1650846451520919,2.7183678150177,0.1328021436929702,2.131577968597412,0.7985949516296387,2.7300000190734863,1.6699697971343994,1.9294919967651367,-0.0893522053956985,1.583433985710144,1.027758240699768,1.474792718887329,0.7358855605125427,1.834371566772461,0.8955714702606201,2.1478140354156494,0.0136385336518287,1.1939750909805298,0.4977198243141174,1.2984718084335327,0.5656580924987793,0.4579678475856781,-1.1319233179092407,3.1768012046813965,-0.443869799375534,1.271053433418274,0.8952246904373169,1.6651206016540527,0.6530819535255432,1.0522263050079346,0.1391235440969467,3.331063747406006,-0.1416932642459869,0.7843177914619446,-0.4085256457328796,0.8271571397781372,-0.5205952525138855,0.9090930223464966,-0.975007712841034,2.2391250133514404,1.0472724437713623,1.6040873527526855,-0.4056800603866577,1.2300000190734863,0.0913868024945259,0.7680414319038391,-0.2088867127895355,2.2100000381469727,0.5140886902809143
2007-08-23,-2.214316844940185,5.736469268798828,0.1789442747831344,1.4174377918243408,-1.2894872426986694,3.949696302413941,-2.2691080570220947,1.883334279060364,-0.3274586498737335,2.343975305557251,-1.1922032833099363,3.840191125869751,-1.3869848251342771,2.7046010494232178,-0.5246295928955078,2.140000104904175,-0.377147376537323,2.33230972290039,-1.822850465774536,1.4265578985214231,-0.2042901664972305,1.3262887001037598,-2.33110785484314,3.268847942352295,-0.3226282298564911,2.12970232963562,1.0002336502075195,0.7217481136322021,-0.1236858516931533,1.468476176261902,0.0965717136859893,0.5398893356323242,0.9841522574424744,2.377978563308716,-0.0741152539849281,0.5778219699859619,0.4419452846050262,0.6633403301239014,-0.6070845127105713,1.4178694486618042,-0.2176279425621032,1.1915149688720703,-0.0353419333696365,0.6840794086456299,0.0768935084342956,0.7970291972160339,1.1403870582580566,0.5140886902809143,0.9724549651145936,1.6848936080932615,-0.7615975737571716,1.1688199043273926,0.463706910610199,1.2599999904632568,-1.2882626056671145,1.0275657176971436,-0.4763331413269043,1.6200000047683716,0.4280851781368255
2007-08-24,2.512209415435791,3.0182433128356934,1.0485316514968872,1.0463048219680786,1.5899639129638672,1.7478928565979004,1.8326594829559328,1.0681912899017334,0.2606053352355957,1.3139317035675049,0.5375245809555054,1.8576741218566892,1.2646723985671997,1.975047826766968,1.459964156150818,1.7100000381469729,0.0203977562487125,2.6720972061157227,1.7282909154891968,1.0044201612472534,0.7389510273933411,0.905450165271759,0.8733680248260498,3.407867431640625,1.3206781148910522,3.09845232963562,1.6429210901260376,1.746528148651123,2.327110528945923,2.0265886783599854,0.4127054214477539,0.4849876165390014,-1.885080337524414,1.6170568466186523,-0.0185202341526746,0.2959941327571869,0.3599283993244171,1.22560453414917,0.6981224417686462,0.8473120331764221,0.6316641569137573,1.2642403841018677,2.0868797302246094,0.8803262114524841,0.8993277549743652,0.6739591360092163,-0.6513354778289795,0.4280851781368255,-0.7028141617774963,1.4302362203598022,1.3472092151641846,1.4005202054977417,1.0609554052352903,0.8999999761581421,1.3920270204544067,1.4003849029541016,1.912441730499268,1.100000023841858,0.4930935502052307
2007-08-27,0.732008159160614,3.611738443374634,-0.9359052181243896,1.104495644569397,-1.473658561706543,2.4578607082366943,0.5491166710853577,0.9356881380081176,-1.6006587743759155,0.7482286095619202,-1.1664369106292725,0.987652063369751,0.1777778267860412,1.7206801176071167,0.0518179461359977,1.100000023841858,0.1638337522745132,0.869092583656311,0.4140792787075043,1.2970095872879028,-0.6139696836471558,0.8350476026535034,-1.9135427474975584,1.6427003145217896,-0.3821390271186828,2.020500421524048,0.2431316524744033,0.6399775147438049,-1.0582109689712524,1.700243353843689,-0.3728625476360321,0.2430517077445984,-2.002797842025757,1.623452067375183,-0.0370576232671737,0.359026551246643,-1.3868175745010376,1.2365540266036987,-0.1126760691404342,0.8882802128791809,-1.4468590021133425,1.3355361223220823,-0.3853569328784942,0.6899840235710144,-0.7106590270996094,0.4748245477676391,-1.7114489078521729,0.4930935502052307,-0.7774333953857422,1.2862104177474976,-0.5687218904495239,0.9149523973464966,0.3761170506477356,1.1399999856948853,0.057133063673973,0.855900228023529,-0.105689637362957,1.0199999809265137,0.6357467770576477
2007-08-28,-3.2119548320770264,5.721927642822266,-2.2634477615356445,1.315935492515564,-3.489322662353516,2.969824314117432,-2.4769067764282227,1.208795428276062,-1.6361099481582642,1.0165849924087524,-1.7817364931106567,1.97665536403656,-1.981716275215149,1.1086742877960205,-2.413416624069214,1.5299999713897705,-1.2409672737121582,0.8526734113693237,-1.703313231468201,0.9648147821426392,-1.8454065322875977,0.9402078986167908,-3.4654433727264404,2.7297439575195312,-1.034516453742981,1.519577145576477,-0.853945791721344,0.9415162801742554,-1.2443130016326904,1.3762563467025757,-0.5045173168182373,0.1483520418405532,0.5678607225418091,2.322101831436157,-0.9054904580116272,0.4508443474769592,-1.0322540998458862,1.1889193058013916,-0.9641088843345642,1.0957791805267334,-1.0490312576293943,0.6860551834106445,-1.2807005643844604,1.0075137615203855,-0.9072100520133972,0.6224762797355652,1.5871713161468506,0.6357467770576477,-1.2820688486099243,1.7727543115615845,-1.658161759376526,0.7543648481369019,-2.260655403137207,1.0199999809265137,-0.5050515532493591,1.4032632112503052,-1.6101486682891846,1.2599999904632568,1.0450021028518677
2007-08-29,1.636879324913025,4.177160739898682,1.0177044868469238,1.89182710647583,0.5170642137527466,2.1987545490264893,0.7623529434204102,1.5883376598358154,1.3543325662612915,1.2268543243408203,1.2209640741348269,2.2639853954315186,1.0053030252456665,2.4662437438964844,1.8052083253860476,2.190000057220459,0.5151994824409485,3.838069200515747,1.756781816482544,1.2268502712249756,1.2729097604751587,1.0281955003738403,3.826785326004028,3.5878396034240723,3.6519737243652335,3.1234652996063232,2.0626556873321533,1.0179363489151,3.4451229572296143,1.8852659463882449,0.9409543871879578,0.4109389185905456,0.8446574807167053,3.173794984817505,0.1495187580585479,1.21790874004364,0.9808006882667542,1.1410067081451416,0.9164515137672424,0.8638149499893188,1.1481645107269287,1.5845297574996948,1.7999427318572998,1.3651139736175537,0.5225957036018372,0.795474648475647,0.4801271259784698,1.0450021028518677,-0.6424279808998108,1.842418313026428,2.8120880126953125,1.4126249551773071,1.094467282295227,1.059999942779541,1.45854914188385,1.5341285467147827,1.9429588317871092,1.7899999618530271,0.8157405257225037
2007-08-30,0.2496880143880844,4.735390663146973,0.1220070272684097,2.8504726886749268,0.3992021381855011,1.961190938949585,0.7562843561172485,1.696710467338562,0.0598145760595798,1.3691511154174805,-0.345274418592453,2.228301525115967,0.2680966854095459,3.139782428741455,1.5943036079406738,2.119999885559082,0.2168862223625183,2.2572989463806152,-0.2684565484523773,0.9537962675094604,0.2737049460411072,1.4212532043457031,0.2645504176616668,3.21148943901062,1.7434383630752563,1.2313361167907717,1.133996844291687,1.3461846113204956,1.6338279247283936,2.700070381164551,0.1462344825267791,0.5031933188438416,-0.7621646523475647,2.967695474624634,0.1686815172433853,0.9424688816070556,-0.2044990509748459,1.3507012128829956,1.2156835794448853,1.2008835077285769,0.5044910311698914,1.2142192125320437,0.3521130383014679,1.6942291259765625,0.3465940952301025,0.7480940222740173,-0.1287481188774109,0.8157405257225037,1.8753716945648196,1.4203203916549685,0.3934075534343719,1.5928245782852173,-0.2146691381931305,1.2200000286102295,0.1618310362100601,1.0551021099090576,0.9170061945915222,2.119999885559082,0.3994055390357971
